slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
11,11,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,0.000038004824
11,11,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,7.903e-9
11,11,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
11,11,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000072995022
11,11,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0.000001786287
11,11,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000011694308
11,11,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
11,11,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000054472519
11,11,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
11,11,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000010106378
11,11,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,49.96,100,0.00082228488
11,11,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.00000630524
11,11,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000001909097
11,11,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
11,11,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.00098742871
11,11,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032730766
11,11,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000611878904
11,11,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000041048895
11,11,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.00075540043
11,11,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000044865783
11,11,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000583127052
11,11,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000036724854
11,11,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000701556919
11,11,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
11,11,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.00004172903
11,11,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,11.3,50,100,0
11,11,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,12.4,49.99,100,0.00013423099
11,11,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,13.2,1,100,1
11,11,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,13.8,1,100,1
11,11,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,14.3,50,100,0.000019980488
11,11,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,14.6,50,100,1.75e-10
11,11,inter-plane:P01-S09->P02-S09,P01-S09,P02-S09,inter-plane,false,down,6.5,39.51,100,0
11,11,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,7,50,100,2.88371e-7
11,11,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,8,50,100,7.6279e-7
11,11,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,false,down,9,36.7,100,0.000003885585
11,11,inter-plane:P01-S08->P02-S08,P01-S08,P02-S08,inter-plane,false,down,10.1,37.29,100,0
11,11,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,9.3,50,100,0
11,11,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,11.5,50,100,1.03e-10
11,11,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,12.9,50,100,0.000003870107
11,11,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,13.4,49.96,100,0.000760104811
11,11,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,14.3,50,100,0.000012447857
11,11,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,14.6,49.99,100,0.000232342722
11,11,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,14.9,50,100,0.000020008929
11,11,inter-plane:P02-S04->P03-S03,P02-S04,P03-S03,inter-plane,false,down,6.6,39.81,100,0
11,11,inter-plane:P02-S09->P03-S09,P02-S09,P03-S09,inter-plane,false,down,7.2,39.93,100,8.73616e-7
11,11,inter-plane:P02-S08->P03-S08,P02-S08,P03-S08,inter-plane,false,down,10.7,37.67,100,0
11,11,inter-plane:P02-S03->P03-S04,P02-S03,P03-S04,inter-plane,false,down,19.6,45.5,100,0.000208782383
11,11,inter-plane:P03-S03->P04-S04,P03-S03,P04-S04,inter-plane,false,down,2.9,40.88,100,0
11,11,inter-plane:P03-S08->P04-S10,P03-S08,P04-S10,inter-plane,false,down,3.1,36.84,100,0
11,11,inter-plane:P03-S09->P04-S09,P03-S09,P04-S09,inter-plane,false,down,4.7,36.17,100,0
11,11,inter-plane:P03-S02->P04-S05,P03-S02,P04-S05,inter-plane,false,down,5.1,36.18,100,0
11,11,inter-plane:P03-S04->P04-S03,P03-S04,P04-S03,inter-plane,false,down,6.8,36.5,100,0
11,11,inter-plane:P03-S07->P04-S11,P03-S07,P04-S11,inter-plane,false,down,7.1,36.1,100,0
11,11,inter-plane:P03-S10->P04-S08,P03-S10,P04-S08,inter-plane,false,down,8.4,36.44,100,3.31995e-7
11,11,inter-plane:P03-S01->P04-S06,P03-S01,P04-S06,inter-plane,false,down,8.8,36.47,100,0.000095280007
11,11,inter-plane:P03-S05->P04-S02,P03-S05,P04-S02,inter-plane,false,down,9.7,36.43,100,0
11,11,inter-plane:P03-S06->P04-S01,P03-S06,P04-S01,inter-plane,false,down,9.8,36.11,100,0
11,11,inter-plane:P03-S11->P04-S07,P03-S11,P04-S07,inter-plane,false,down,10.1,36.37,100,0.00000427037
11,11,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,11.8,49.97,100,0.000536568972
11,11,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,12,50,100,0.000045059047
11,11,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,12.1,50,100,0.000041420278
11,11,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,12.3,50,100,0
11,11,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,14.6,50,100,0.000022164002
11,11,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,14.8,50,100,3.141e-9
11,11,inter-plane:P04-S04->P05-S03,P04-S04,P05-S03,inter-plane,false,down,6.5,38.79,100,1.4335e-8
11,11,inter-plane:P04-S09->P05-S09,P04-S09,P05-S09,inter-plane,false,down,7.3,38.88,100,9.6e-11
11,11,inter-plane:P04-S10->P05-S08,P04-S10,P05-S08,inter-plane,false,down,19.1,45.35,100,0.000001062135
11,11,inter-plane:P04-S03->P05-S04,P04-S03,P05-S04,inter-plane,false,down,19.5,45.49,100,0.000246093234
11,11,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.3,49.66,100,0.000106389358
11,11,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,11.6,50,100,0
11,11,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,12.1,50,100,1.3e-11
11,11,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,13.6,1,100,1
11,11,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,14.4,50,100,4.5016e-8
11,11,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,14.6,50,100,1.45e-10
11,11,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,9.8,1,100,1
11,11,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,6.7,39.03,100,0
11,11,inter-plane:P05-S03->P06-S04,P05-S03,P06-S04,inter-plane,false,down,7.2,39.23,100,1.5245e-8
11,11,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,9.4,36.65,100,0.000017993911
11,11,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,13.5,37.17,100,1.5116e-8
11,11,inter-plane:P05-S04->P06-S03,P05-S04,P06-S03,inter-plane,false,down,18.9,45.27,100,0.000003202875
12,12,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000056501255
12,12,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0.000002473987
12,12,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000010343253
12,12,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.00005477709
12,12,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
12,12,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010767131
12,12,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.00003222915
12,12,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
12,12,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
12,12,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000071416369
12,12,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000850482806
12,12,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
12,12,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
12,12,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000074795112
12,12,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000045937216
12,12,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,49.97,100,0.000594612902
12,12,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.000053826913
12,12,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
12,12,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
12,12,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,49.99,100,0.000139397042
12,12,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,50,100,2e-11
12,12,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,false,down,13.7,49.99,100,0.000212623228
12,12,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.98,100,0.00049357414
12,12,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000031322744
12,12,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0.000003678876
12,12,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012648603
12,12,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.6,49.98,100,0.000488669712
12,12,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000036876606
12,12,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000002458903
12,12,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
12,12,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
12,12,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,true,up,13.8,49.96,100,0.000896722811
12,12,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000058485749
12,12,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
12,12,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000633379904
12,12,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.5e-11
12,12,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
12,12,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.3e-11
12,12,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.274e-9
12,12,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
12,12,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
12,12,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000073844713
12,12,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0.000001806001
12,12,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000073127488
12,12,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000052490714
12,12,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
12,12,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.6,50,100,0.000010444888
12,12,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000011895752
12,12,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000006492244
12,12,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002004499
12,12,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000042402009
12,12,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,50,100,0
12,12,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000033654503
12,12,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000620538405
12,12,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000039515484
12,12,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000763839189
12,12,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.7,50,100,0.000044047325
12,12,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000553523177
12,12,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000035569058
12,12,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.97,100,0.000695482051
12,12,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
12,12,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,9.2,1,100,1
12,12,inter-plane:P01-S09->P02-S10,P01-S09,P02-S10,inter-plane,false,down,9.6,0.22,100,0.99131014133
12,12,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,10.1,50,100,8.8326e-8
12,12,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,12.1,1,100,1
12,12,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,13.4,50,100,1e-12
12,12,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,13.8,50,100,8e-12
12,12,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,14.4,1,100,1
12,12,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,14.5,50,100,0.000032183882
12,12,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,6.5,50,100,2.8e-11
12,12,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,false,down,7.2,50,100,5.09997e-7
12,12,inter-plane:P01-S10->P02-S08,P01-S10,P02-S08,inter-plane,false,down,30.1,42.49,100,0.000021080886
12,12,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,9.5,50,100,6.1275e-8
12,12,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,10.7,50,100,1.04e-9
12,12,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,11.7,50,100,6.7874e-8
12,12,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,warning,12.7,49.99,100,0.000149551714
12,12,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,13.5,50,100,3.95085e-7
12,12,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,warning,14.2,50,100,0.000003325463
12,12,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,14.7,50,100,0.000031268048
12,12,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,warning,14.9,49.98,100,0.000426163874
12,12,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,false,down,6.5,50,100,1.5e-11
12,12,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,false,down,7.2,50,100,1.2e-11
12,12,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,19.5,41.69,100,0.00001159839
12,12,inter-plane:P03-S08->P04-S09,P03-S08,P04-S09,inter-plane,false,down,1.8,42.18,100,0
12,12,inter-plane:P03-S02->P04-S04,P03-S02,P04-S04,inter-plane,false,down,2.2,36.04,100,0
12,12,inter-plane:P03-S03->P04-S03,P03-S03,P04-S03,inter-plane,false,down,4.1,39.01,100,0
12,12,inter-plane:P03-S07->P04-S10,P03-S07,P04-S10,inter-plane,false,down,4.6,35.7,100,0
12,12,inter-plane:P03-S09->P04-S08,P03-S09,P04-S08,inter-plane,false,down,6.4,37.21,100,0
12,12,inter-plane:P03-S01->P04-S05,P03-S01,P04-S05,inter-plane,false,down,6.9,36.6,100,3.712e-9
12,12,inter-plane:P03-S04->P04-S02,P03-S04,P04-S02,inter-plane,false,down,8.3,37.14,100,0.000249490057
12,12,inter-plane:P03-S06->P04-S11,P03-S06,P04-S11,inter-plane,false,down,8.5,35.95,100,0.000689658727
12,12,inter-plane:P03-S10->P04-S07,P03-S10,P04-S07,inter-plane,false,down,9.4,36.64,100,2.26674e-7
12,12,inter-plane:P03-S11->P04-S06,P03-S11,P04-S06,inter-plane,false,down,9.5,36.28,100,0
12,12,inter-plane:P03-S05->P04-S01,P03-S05,P04-S01,inter-plane,false,down,9.9,36.61,100,0
12,12,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,9.5,50,100,0.000025146201
12,12,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,up,9.7,50,100,5.654e-9
12,12,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,9.9,49.97,100,0.000603616696
12,12,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,up,10.2,50,100,7.2e-11
12,12,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,13.7,50,100,0.000097625066
12,12,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,13.9,50,100,0
12,12,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,14.5,50,100,0.000020463781
12,12,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,14.8,50,100,2.792e-9
12,12,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,false,down,6.5,50,100,0
12,12,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,false,down,7,50,100,1.89225e-7
12,12,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.7,49.66,100,0.000141972742
12,12,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,9.6,1,100,1
12,12,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,9.7,50,100,0
12,12,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,11.8,1,100,1
12,12,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,13.6,50,100,3e-12
12,12,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,13.6,50,100,4e-12
12,12,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,14.4,50,100,5.4002e-8
12,12,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,6.4,50,100,5e-12
12,12,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,false,down,7.1,38.96,100,4.55268e-7
12,12,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,false,down,9.9,36.68,100,0.000001357766
12,12,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,false,down,14,37.12,100,2.8e-10
12,12,inter-plane:P05-S11->P06-S08,P05-S11,P06-S08,inter-plane,false,down,39.3,43.86,100,0.000475255586
13,13,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
13,13,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000037144544
13,13,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,49.97,100,0.000552105245
13,13,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000010310564
13,13,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
13,13,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000053149715
13,13,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
13,13,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010347724
13,13,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
13,13,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000031751522
13,13,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
13,13,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000041914326
13,13,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000832187795
13,13,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
13,13,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
13,13,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.000075171562
13,13,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
13,13,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.7,50,100,0.000047494719
13,13,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,49.97,100,0.000578829696
13,13,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.000053572106
13,13,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
13,13,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
13,13,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
13,13,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.00001738081
13,13,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,49.97,100,0.00050485751
13,13,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000010275236
13,13,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.98,100,0.000491198822
